,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
7381,-5.1509395247670335,0,-11,4.236094989267333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00289,0.0026,0.1
7382,-5.187877247728387,0,-11,4.165323313349999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00314,0.00173,0.1
7383,-5.168816667790001,0,-11,4.185808353102,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00314,0.0047,0.1
7384,-5.067699986690001,0,-11,3.744579310792218,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00289,0.0058,0.1
7385,-4.950749987360001,0,-11,4.866204335626583,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00289,0.00262,0.1
7386,-5.106166684619998,0,-11,4.719329148066848,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00289,0.00178,0.1
7387,-4.751716667429999,0,-11,4.305029518058393,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7388,-4.971583324654999,0,-11,4.013073246462576,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7389,-3.550196803050452,0,-11,2.164203593626492,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7390,-2.16374999433,0,-11,1.7720166658016674,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7391,-1.979800002275,0,-11,1.7897483234086669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7392,-2.7280500099050005,0,-11,1.947785007196667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7393,-2.987983341529999,0,-11,2.1580749969336672,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7394,-2.761383344985,0,-11,2.662663330261,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7395,-2.890245751294859,0,-11,2.7869266514686664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7396,-3.726054432288927,0,-11,2.312204999597,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7397,-2.421891338949717,0,-11,2.5156566638503337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7398,-2.785196706890164,0,-11,3.6511600133306654,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7399,-2.227449999765,0,-11,1.530939988225,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7400,-2.3437166571600003,0,-11,1.328611651542333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7401,-2.020966096449152,0,-11,2.3051968710914226,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7402,-2.456704912613115,0,-11,3.2014207683905886,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7403,-3.06938333808,0,-11,1.7252471207795257,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7404,-2.736783349509999,0,-11,1.969087848285115,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7405,-3.954583320010001,0,-11,2.4999699957266666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.00117,0.1
7406,-3.084100000565,0,-11,2.350635004463667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7407,-2.1328833326650005,0,-11,2.2788966814453344,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00174,0.1
7408,-1.1732500031550002,0,-11,1.1565066675699998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.00117,0.1
7409,-1.0277569603104322,0,-11,1.366006438516271,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00164,0.1
7410,-1.3275390342390974,0,-11,2.1410852392072792,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00117,0.1
7411,-1.4680666655249996,0,-11,2.155279979816,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7412,-2.5170500099650006,0,-11,1.3184100022806668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00117,0.1
7413,-1.708083339045,0,-11,1.5863816648983329,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00117,0.1
7414,-1.70343333484,0,-11,1.3909933222610005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00117,0.1
7415,-1.2081500008849997,0,-11,1.032438329812,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00117,0.1
7416,-0.8980666644799999,0,-11,0.8188935564005222,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00164,0.1
7417,-0.7691166639350001,0,-11,0.5386244959177442,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00164,0.1
7418,-0.7308499991800002,0,-11,0.5653983487683338,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00117,0.1
7419,-0.63814999909,0,-11,0.4871316805903339,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.00178,0.1
7420,-0.6764166638350002,0,-11,0.4688116857366672,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00231688,0.1
7421,-0.600316669795,0,-11,1.0505366731773331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00164,0.1
7422,-0.5218333311449997,0,-11,1.0606999851803334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00178,0.1
7423,-0.36154999993,0,-11,0.4653850021893333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00188,0.1
7424,-0.3341563101126553,0,-11,0.5771066729060004,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00178,0.1
7425,-0.45583333222,0,-11,0.6515316794726667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00793,0.1
7426,-0.4944333337349998,0,-11,0.6861883464170002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.01039,0.1
7427,-0.44398333577,0,-11,0.6372766776316663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.01064,0.1
7428,-0.3179499995050001,0,-11,0.4231985171360004,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.00785,0.1
7429,-0.1934827591293104,0,-11,0.3733950199406669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.0094,0.1
7430,-0.1944833328999999,0,-11,0.4066333510966665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.01175566,0.1
7431,-0.212066666595,0,-11,0.4937383413266668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00197,0.00780319,0.1
7432,-0.2247666671949999,0,-11,0.5912366605283332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0025,0.00976,0.1
7433,-0.218916665765,0,-11,0.5784900080353331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.01443,0.1
7434,-0.18041666805,0,-11,0.5322233338586664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.0203,0.1
7435,-0.15121666677,0,-11,0.4698800083893333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.01407,0.1
7436,-0.0917900193141243,0,-11,0.4504883419746667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0022,0.01318,0.1
7437,-0.032350000155,0,-11,0.4348333459960002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.01318,0.1
7438,-0.044716667545,0,-11,0.4732899962996667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00229,0.01601,0.1
7439,-0.033483333215,0,-11,0.4796249937946665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00244,0.01766,0.1
7440,-0.0016101695440677,0,-11,0.4645750018906666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00344,0.01013,0.1
7441,0.0,0,-11,0.3996116800016668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00376,0.01396,0.1
7442,0.0,0,-11,0.3985850145260002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00338,0.01969,0.1
7443,0.0,0,-11,0.3878864541785425,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.01766,0.1
7444,0.0,0,-11,0.4993947496521311,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00551,0.1
7445,0.0,0,-11,0.4924016629876663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00293,0.00556,0.1
7446,0.0,0,-11,0.5105099971156666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00154,0.00558,0.1
7447,0.0,0,-11,0.4906423277970002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00285,0.00674,0.1
7448,0.0,0,-11,0.411259996282,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00197,0.00447,0.1
7449,0.0,0,-11,0.4131066623356666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0028,0.00559,0.1
7450,0.0,0,-11,0.4406183239409998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00183,0.00597,0.1
7451,0.0,0,-11,0.4545316564216665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.01171,0.1
7452,0.0,0,-11,0.4615283210516664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00932,0.1
7453,0.0,0,-11,0.4239533216760001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00643,0.1
7454,0.0,0,-11,0.4259629413154202,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00901,0.1
7455,0.0,0,-11,0.4000935711063065,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00932,0.1
7456,0.0,0,-11,0.4567291026228781,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.0059,0.1
7457,0.0,0,-11,0.472583602488981,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00559,0.1
7458,0.0,0,-11,0.4714333111116661,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.01162,0.1
7459,0.0,0,-11,0.4081099902256666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00704,0.1
7460,0.0,0,-11,0.4184183184473332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00603,0.1
7461,0.0,0,-11,0.4209116546283332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00116,0.00800591,0.1
7462,0.0,0,-11,0.4661233095519997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.00617,0.1
7463,0.0,0,-11,0.5143596058442959,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.01776,0.1
7464,0.0,0,-11,0.4911599764246664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.05829496,0.1
7465,0.0,0,-11,0.4208216520199999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117767,0.03072,0.1
7466,0.0,0,-11,0.4231299900853333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.03295753,0.1
7467,0.0,0,-11,0.4154233198156665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.04595854,0.1
7468,0.0,0,-11,0.4431733105709998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.03023,0.1
7469,0.0,0,-11,0.4815849668366664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.04013579,0.1
7470,0.0,0,-11,0.4834899667926663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.06098775,0.1
7471,0.0,0,-11,0.4198438202333333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00126,0.06424963,0.1
7472,0.0,0,-11,0.2416353299000002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00126,0.06185114,0.1
7473,0.0,0,-11,0.3024935024823334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.06430485,0.1
7474,0.0,0,-11,0.2626801612923335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.06438778,0.1
7475,0.0,0,-11,0.2271491547050502,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.07057191,0.1
7476,0.0,0,-11,0.2368454690465767,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00117,0.05534,0.1
7477,0.0,0,-11,0.1836358524591488,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.08414,0.1
7478,0.0,0,-11,0.0780988430411443,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.06070511,0.1
7479,0.0,0,-11,0.082224666851,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00372,0.06991005,0.1
7480,0.0,0,-11,0.0773698338926666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.05813208,0.1
7481,0.0,0,-11,0.2263491621693333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.06421764,0.1
7482,0.0,0,-11,0.202546156822,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.059,0.1
7483,0.0,0,-11,0.3128790008090001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.05345,0.1
7484,0.0,0,-11,0.0793146677523333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.02218,0.1
7485,0.0,0,-11,0.0811015011396666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.05345,0.1
7486,0.0,0,-11,0.0805046674959999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.05287,0.1
7487,0.0,0,-11,0.1194311668176666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00173,0.03481,0.1
7488,0.0,0,-11,0.2702514933896667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.02679,0.1
7489,0.0,0,-11,0.2706249928056669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.06421918,0.1
7490,0.0,0,-11,0.2328063265720001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.06047289,0.1
7491,0.0,0,-11,0.1007161671439999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00254,0.06503409,0.1
7492,0.0,0,-11,0.0806322388887235,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.02965,0.1
7493,0.0,0,-11,0.0805523058056824,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.05925,0.1
7494,0.0,0,-11,0.0913204466113517,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.0537,0.1
7495,0.0,0,-11,0.2797867552882065,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.0834,0.1
7496,0.0,0,-11,0.3090418312706667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.02984,0.1
7497,0.0,0,-11,0.302690834487667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.05757771,0.1
7498,0.0,0,-11,0.1580751641783334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.02973,0.1
7499,0.0,0,-11,0.1715468306259999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.09550329,0.1
7500,0.0,0,-11,0.1692624970536666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00221,0.07331034,0.1
7501,0.0,0,-11,0.2511156616693335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00324,0.08101466,0.1
7502,0.0,0,-11,0.2968893311683334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.07070096,0.1
7503,0.0,0,-11,0.2793818531651678,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.005,0.07067842,0.1
7504,0.0,0,-11,0.1801211004592411,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.10550016,0.1
7505,0.0,0,-11,0.0753513468200338,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0044,0.06829976,0.1
7506,0.0,0,-11,0.0766957965530954,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00392838,0.08864,0.1
7507,0.0,0,-11,0.0764480010096666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00292,0.06,0.1
7508,0.0,0,-11,0.2109965010853334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00293,0.05989,0.1
7509,0.0,0,-11,0.2824743275440001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.04577,0.1
7510,0.0,0,-11,0.2314228269723333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.05684,0.1
7511,0.0,0,-11,0.1051461667933331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.03267226,0.1
7512,0.0,0,-11,0.0811138345329999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.0587,0.1
7513,0.0,0,-11,0.0815528343186666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.06367473,0.1
7514,0.0,0,-11,0.0816215010799999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00335,0.0587,0.1
7515,0.0,0,-11,0.2923801673680002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00288,0.14278187,0.1
7516,0.0,0,-11,0.335115498371,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00497,0.05925,0.1
7517,0.0,0,-11,0.2772814949306666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00393,0.05904927,0.1
7518,0.0,0,-11,0.0727115012176666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.02979,0.1
7519,0.0,0,-11,0.0762983346013333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.16049,0.1
7520,0.0,0,-11,0.0809981539873725,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00298,0.13621511,0.1
7521,0.0,0,-11,0.0802221803458681,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00153,0.07067842,0.1
7522,0.0,0,-11,0.3072591507048816,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.0646,0.1
7523,0.0,0,-11,0.2971426184983935,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.13425,0.1
7524,0.0,0,-11,0.3161133348930001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.12091256,0.1
7525,0.0,0,-11,0.0692036679253332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.10061002,0.1
7526,0.0,0,-11,0.0742231679743333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.13212084,0.1
7527,0.0,0,-11,0.0784615010679999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00126,0.11473,0.1
7528,0.0,0,-11,0.1667106645030001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.0309,0.1
7529,0.0,0,-11,0.2999578304883332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00137,0.16351523,0.1
7530,0.0,0,-11,0.3469900017476665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.12432523,0.1
7531,0.0,0,-11,0.3008310032896668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00078,0.07434047,0.1
7532,0.0,0,-11,0.1303804975993333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.02385,0.1
7533,0.0,0,-11,0.1078906656159999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00202,0.08064,0.1
7534,0.0,0,-11,0.0939936658993332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.02727,0.1
7535,0.0,0,-11,0.1376546075937391,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.0308,0.1
7536,0.0,0,-11,0.2598870711392477,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.06868,0.1
7537,0.0,0,-11,0.1879472780613221,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.02963,0.1
7538,0.0,0,-11,0.2159170472806884,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.05481107,0.1
7539,0.0,0,-11,0.0784928825951525,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.04033434,0.1
7540,0.0,0,-11,0.0771159030062294,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.02295,0.1
7541,0.0,0,-11,0.0773856679376666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.0229,0.1
7542,0.0,0,-11,0.091390334124,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00221,0.05972111,0.1
7543,0.0,0,-11,0.2788366619246669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00181,0.02668,0.1
7544,0.0,0,-11,0.235658658444,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00207,0.02295,0.1
7545,0.0,0,-11,0.1760343292866665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.02313476,0.1
7546,0.0,0,-11,0.0752218345716666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.02295,0.1
7547,0.0,0,-11,0.0739000013636666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00134,0.01995,0.1
7548,0.0,0,-11,0.0740158345823333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00167,0.01495,0.1
7549,0.0,0,-11,0.1169993341193333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00207,0.01495,0.1
7550,0.0,0,-11,0.2875094954583334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0016,0.01457184,0.1
7551,0.0,0,-11,0.2351657549021695,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00184,0.021,0.1
7552,0.0,0,-11,0.1933906551078686,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0015,0.01480792,0.1
7553,0.0,0,-11,0.0777473344269999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0014,0.01480792,0.1
7554,0.0,0,-11,0.0753805012473333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00184,0.01068,0.1
7555,0.0,0,-11,0.0754805014506666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00181,0.01263,0.1
7556,0.0,0,-11,0.1195926743956319,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0017,0.02462,0.1
7557,-0.0273050850390395,0,-11,0.2926451354941036,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00113,0.00724,0.1
7558,-0.066100000015,0,-11,0.2193460912778644,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00201,0.0097,0.1
7559,-0.1149833342,0,-11,0.1713726380462596,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00158,0.00619415,0.1
7560,-0.11808333361,0,-11,0.1452663336396666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00186,0.00114,0.1
7561,-0.149750001005,0,-11,0.1587996667046666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00119,0.1
7562,-0.1532128061847458,0,-11,0.1787438333279999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0019,0.00119,0.1
7563,-0.1499830495627119,0,-11,0.0905666665299999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0019,0.00114,0.1
7564,-0.1792194909839344,0,-11,0.3255259915716668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00101,0.1
7565,-0.257933334635,0,-11,0.3137411557550003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.002,0.00092,0.1
7566,-0.3234666667900001,0,-11,0.1896113313856667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.001,0.1
7567,-0.39933333322,0,-11,0.1257561683616666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00193,0.001,0.1
7568,-0.3963184589872315,0,-11,0.1993021683376667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00212,0.00112,0.1
7569,-0.4101166665449998,0,-11,0.2425173364916665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00114,0.1
7570,-0.4277313572996651,0,-11,0.2322596689839999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00246838,0.00092,0.1
7571,-0.4841311503245899,0,-11,0.0698996656503333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00092,0.1
7572,-0.4610166646549999,0,-11,0.1051646670833332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00425,0.00114,0.1
7573,-0.5443561199948586,0,-11,0.1545728875345556,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00286,0.00094,0.1
7574,-0.6957166664050001,0,-11,0.036445211005143,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00269,0.00094,0.1
7575,-0.922795664011582,0,-11,0.0346996336234112,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00355,0.00094,0.1
7576,-1.1628030066023864,0,-11,0.0545018815933462,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00317,0.00092,0.1
7577,-1.352522035802373,0,-11,0.040604669391,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00451,0.00094,0.1
7578,-1.5832333475199991,0,-11,0.1152948185246662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00588,0.00083,0.1
7579,-1.4826450068058756,0,-11,0.1604990013529999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00932266,0.0008,0.1
7580,-1.791566661,0,-11,0.1975799979039996,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0061,0.00091,0.1
7581,-1.797503199679972,0,-11,0.0732428312313332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00681,0.00092,0.1
7582,-2.0762333333500003,0,-11,0.0189190061620002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00674,0.00092,0.1
7583,-1.745891523783531,0,-11,0.0201069950629997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01838,0.0008,0.1
